id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
36718,Morera,14/06/2011 10:28,Medio (4 - 8 mts),120.0,Grande,-68.8601182334,-32.8814635549,7,Residencial Parque,1786336.08966,0
28218,Morera,10/03/2011 19:18,Alto (> 8 mts),148.0,Grande,-68.8479274089,-32.8927521263,2,Barrio Civico,2366816.36021,1
1615,Fresno europeo,24/11/2011 10:07,Bajo (2 - 4 mts),22.0,Mediano,-68.8714976935,-32.8788383369,7,Residencial Parque,1786336.08966,0
41149,Morera,27/04/2011 18:24,Muy bajo (1 - 2 mts),6.0,Chico,-68.838786092,-32.8828267316,1,Parque Central,1655357.93265,0
1781,Prunas,25/11/2011 09:46,Medio (4 - 8 mts),16.0,Chico,-68.8699783529,-32.8784296873,7,Residencial Parque,1786336.08966,0
42077,Morera,12/04/2011 10:58,Alto (> 8 mts),180.0,Grande,-68.8423738828,-32.8796088586,1,Parque Central,1655357.93265,1
30410,Morera,21/02/2011 13:25,Alto (> 8 mts),220.0,Grande,-68.8427885072,-32.8885631856,3,Parque O'Higgins,1531146.02653,0
11679,Paraiso,27/01/2011 09:52,Alto (> 8 mts),185.0,Grande,-68.8494896419,-32.867776737,6,Residencial Norte,2694682.37982,0
33345,Morera,19/05/2011 11:18,Alto (> 8 mts),85.0,Grande,-68.8567734482,-32.8911310179,5,Residencial Sur,2423808.92355,0
17184,Olmo comun,04/07/2011 10:39,Alto (> 8 mts),160.0,Grande,-68.8362684042,-32.8631632224,4,Cuarta Oeste,1173332.70145,0
35738,Morera,04/03/2011 09:41,Alto (> 8 mts),156.0,Grande,-68.855102787,-32.8740149063,6,Residencial Norte,2694682.37982,0
6881,Jacarand,07/06/2011 10:12,Alto (> 8 mts),40.0,Mediano,-68.8589903437,-32.8950322035,5,Residencial Sur,2423808.92355,1
35841,Morera,03/03/2011 12:37,Alto (> 8 mts),120.0,Grande,-68.854498546,-32.8740702002,6,Residencial Norte,2694682.37982,0
41961,Morera,19/04/2011 10:27,Medio (4 - 8 mts),66.0,Grande,-68.8390290332,-32.8792026239,1,Parque Central,1655357.93265,1
32424,Morera,26/05/2011 10:06,Alto (> 8 mts),125.0,Grande,-68.8525815198,-32.8885722274,5,Residencial Sur,2423808.92355,0
12717,Fresno americano,20/01/2011 08:21,Bajo (2 - 4 mts),60.0,Mediano,-68.8471841829,-32.8628748258,4,Cuarta Oeste,1173332.70145,0
8399,Acacia visco,04/02/2011 12:32,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8393160682,-32.9024267898,2,Barrio Civico,2366816.36021,1
42650,Morera,26/09/2011 08:33,Alto (> 8 mts),145.0,Grande,-68.8293049513,-32.8762175708,4,Cuarta Este Área Fundacional,1822015.85685,1
32371,Pltano,06/05/2011 09:42,Alto (> 8 mts),155.0,Grande,-68.8524738136,-32.8916557056,5,Residencial Sur,2423808.92355,0
29168,Pltano,10/03/2011 09:28,Alto (> 8 mts),176.0,Grande,-68.8458484675,-32.8892537935,2,Barrio Civico,2366816.36021,0
26050,Fresno europeo,08/11/2011 16:20,Medio (4 - 8 mts),160.0,Grande,-68.831631929,-32.8876524746,3,Parque O'Higgins,1531146.02653,0
39916,Morera,02/05/2011 10:03,Medio (4 - 8 mts),200.0,Grande,-68.8430676288,-32.8759653572,1,Parque Central,1655357.93265,0
3794,Paraiso,07/09/2011 10:39,Medio (4 - 8 mts),48.0,Mediano,-68.8331464278,-32.8702322145,4,Cuarta Oeste,1173332.70145,0
6694,Ligustro,12/05/2011 09:24,Medio (4 - 8 mts),39.0,Mediano,-68.8552357513,-32.8945444536,5,Residencial Sur,2423808.92355,0
6409,Morera,16/05/2011 13:08,Alto (> 8 mts),180.0,Grande,-68.8543522505,-32.8877785978,5,Residencial Sur,2423808.92355,0
37041,Pltano,05/04/2011 11:06,Medio (4 - 8 mts),100.0,Grande,-68.8572358688,-32.8759053258,6,Residencial Norte,2694682.37982,0
47828,Morera,21/09/2011 10:14,Alto (> 8 mts),88.0,Grande,-68.8285214108,-32.8741450389,4,Cuarta Este Área Fundacional,1822015.85685,0
25562,Morera,08/02/2011 16:01,Medio (4 - 8 mts),62.0,Grande,-68.8389997474,-32.9011882574,2,Barrio Civico,2366816.36021,0
21279,Fresno americano,13/06/2011 12:34,Medio (4 - 8 mts),86.0,Grande,-68.8519869878,-32.8964112037,5,Residencial Sur,2423808.92355,0
22162,Morera,18/05/2011 11:02,Alto (> 8 mts),108.0,Grande,-68.8540299732,-32.8987863905,5,Residencial Sur,2423808.92355,0
10960,Morera,21/03/2011 17:09,Alto (> 8 mts),68.0,Grande,-68.8578424012,-32.8810173776,7,Residencial Parque,1786336.08966,0
1082,Morera,14/12/2011 09:31,Muy bajo (1 - 2 mts),12.0,Chico,-68.880987751,-32.8680084498,8,Aeroparque,2203364.73622,0
31710,Morera,18/05/2011 10:16,Alto (> 8 mts),118.0,Grande,-68.8613401281,-32.8900235096,5,Residencial Sur,2423808.92355,1
27029,Morera,28/10/2011 10:57,Medio (4 - 8 mts),140.0,Grande,-68.83846497,-32.8919265346,3,Parque O'Higgins,1531146.02653,1
47293,Morera,20/09/2011 10:42,Muy bajo (1 - 2 mts),6.0,Chico,-68.8310790303,-32.8739699601,4,Cuarta Este Área Fundacional,1822015.85685,0
21675,Morera,07/06/2011 12:12,Alto (> 8 mts),148.0,Grande,-68.8546767944,-32.896910999,5,Residencial Sur,2423808.92355,0
13423,Morera,28/02/2011 12:09,Alto (> 8 mts),160.0,Grande,-68.8493993918,-32.8653760818,6,Residencial Norte,2694682.37982,0
21988,Morera,27/05/2011 13:10,Medio (4 - 8 mts),80.0,Grande,-68.8582512121,-32.8939993012,5,Residencial Sur,2423808.92355,0
18692,Morera,04/07/2011 11:27,Muy bajo (1 - 2 mts),12.0,Chico,-68.8356939718,-32.8736230272,4,Cuarta Oeste,1173332.70145,0
20793,Morera,31/05/2011 10:03,Bajo (2 - 4 mts),18.0,Chico,-68.8628836788,-32.8967959939,5,Residencial Sur,2423808.92355,0
33833,Fresno americano,16/05/2011 13:37,Medio (4 - 8 mts),60.0,Mediano,-68.8539857318,-32.8857506768,5,Residencial Sur,2423808.92355,0
32402,Acacia SP,23/05/2011 13:56,Alto (> 8 mts),190.0,Grande,-68.850596499,-32.8893342359,5,Residencial Sur,2423808.92355,0
4469,Morera,02/08/2011 10:45,Alto (> 8 mts),90.0,Grande,-68.8376552993,-32.8675911501,4,Cuarta Oeste,1173332.70145,1
22214,Fresno europeo,18/05/2011 10:23,Medio (4 - 8 mts),28.0,Mediano,-68.8561005825,-32.8993509296,5,Residencial Sur,2423808.92355,0
16240,Paraiso,20/07/2011 09:47,Bajo (2 - 4 mts),75.0,Grande,-68.8424503866,-32.8651741859,4,Cuarta Oeste,1173332.70145,0
8661,Morera,02/02/2011 10:17,Bajo (2 - 4 mts),40.0,Mediano,-68.8399695409,-32.9042134655,2,Barrio Civico,2366816.36021,0
30612,Morera,07/02/2011 10:11,Medio (4 - 8 mts),60.0,Mediano,-68.8573546317,-32.8668681385,6,Residencial Norte,2694682.37982,0
5285,Morera,28/04/2011 09:25,Bajo (2 - 4 mts),30.0,Mediano,-68.8441574444,-32.8772612739,1,Parque Central,1655357.93265,0
18531,Paraiso,05/07/2011 13:00,Alto (> 8 mts),300.0,Grande,-68.8375718727,-32.8732951893,4,Cuarta Oeste,1173332.70145,0
43515,Fresno europeo,20/10/2011 15:41,Medio (4 - 8 mts),120.0,Grande,-68.8306393061,-32.8814220624,3,Parque O'Higgins,1531146.02653,0
11215,Acer,13/01/2011 12:07,Alto (> 8 mts),70.0,Grande,-68.8463186341,-32.900089421,2,Barrio Civico,2366816.36021,0
35159,Morera,30/03/2011 10:28,Alto (> 8 mts),174.0,Grande,-68.8514646237,-32.8819656488,1,Parque Central,1655357.93265,0
39707,Morera,09/08/2010 11:22,Medio (4 - 8 mts),100.0,Grande,-68.8451054269,-32.8699119399,4,Cuarta Oeste,1173332.70145,0
3240,Caducifolio,29/09/2011 11:25,Muy bajo (1 - 2 mts),1.0,Chico,-68.8272220325,-32.8676089198,4,Cuarta Este Área Fundacional,1822015.85685,0
7808,Morera,12/05/2011 09:48,Medio (4 - 8 mts),120.0,Grande,-68.8577519672,-32.8856490746,5,Residencial Sur,2423808.92355,0
7768,Caducifolio,16/05/2011 12:55,Bajo (2 - 4 mts),20.0,Chico,-68.8535557834,-32.8867532905,5,Residencial Sur,2423808.92355,0
27354,Fresno europeo,20/10/2011 12:08,Medio (4 - 8 mts),90.0,Grande,-68.8367533715,-32.8877616986,3,Parque O'Higgins,1531146.02653,0
31083,Morera,09/02/2011 09:38,Medio (4 - 8 mts),140.0,Grande,-68.8544815134,-32.8651345666,6,Residencial Norte,2694682.37982,0
26673,Morera,14/11/2011 12:35,Alto (> 8 mts),115.0,Grande,-68.8318921479,-32.8930887579,3,Parque O'Higgins,1531146.02653,0
24404,Fresno americano,21/01/2011 09:57,Alto (> 8 mts),88.0,Grande,-68.8447933049,-32.9028431472,2,Barrio Civico,2366816.36021,0
29172,Pltano,10/03/2011 09:20,Alto (> 8 mts),185.0,Grande,-68.8457835473,-32.8890081125,2,Barrio Civico,2366816.36021,0
22181,Morera,13/05/2011 14:11,Alto (> 8 mts),148.0,Grande,-68.8555273373,-32.8993615668,5,Residencial Sur,2423808.92355,1
4548,Fresno europeo,05/08/2011 13:47,Medio (4 - 8 mts),115.0,Grande,-68.8400206943,-32.864540053,4,Cuarta Oeste,1173332.70145,0
28744,Pltano,11/03/2011 13:14,Alto (> 8 mts),184.0,Grande,-68.8485450057,-32.8867661843,1,Parque Central,1655357.93265,0
9174,Paraiso,28/02/2011 14:09,Alto (> 8 mts),150.0,Grande,-68.8515539869,-32.8648709971,6,Residencial Norte,2694682.37982,0
17966,Paraiso,02/08/2011 12:08,Alto (> 8 mts),180.0,Grande,-68.8376173777,-32.8669772785,4,Cuarta Oeste,1173332.70145,0
38204,Fresno europeo,25/08/2010 10:35,Alto (> 8 mts),121.0,Grande,-68.8472303143,-32.8736275512,6,Residencial Norte,2694682.37982,0
41424,Morera,07/04/2011 10:39,Alto (> 8 mts),180.0,Grande,-68.8421621434,-32.8812643702,1,Parque Central,1655357.93265,0
35691,Fresno europeo,17/03/2011 13:09,Medio (4 - 8 mts),100.0,Grande,-68.8548024053,-32.8746147255,6,Residencial Norte,2694682.37982,0
42301,Perenne,03/05/2011 11:46,Muy bajo (1 - 2 mts),15.0,Chico,-68.8425102195,-32.8728429,4,Cuarta Oeste,1173332.70145,0
1130,Acacia SP,01/12/2011 08:12,Medio (4 - 8 mts),60.0,Mediano,-68.8758707171,-32.8669399032,8,Aeroparque,2203364.73622,0
11579,Paraiso,10/05/2010 12:05,Medio (4 - 8 mts),172.0,Grande,-68.8518676166,-32.8667949461,6,Residencial Norte,2694682.37982,0
11512,Paraiso,22/02/2011 10:48,Alto (> 8 mts),185.0,Grande,-68.8527638137,-32.8663859988,6,Residencial Norte,2694682.37982,0
631,Paraiso,07/03/2012 17:56,Medio (4 - 8 mts),120.0,Grande,-68.8184934126,-32.8686960482,4,Cuarta Este Área Fundacional,1822015.85685,0
17485,Acacia SP,16/01/2012 09:11,Medio (4 - 8 mts),45.0,Mediano,-68.8350707658,-32.8680714005,4,Cuarta Oeste,1173332.70145,0
39442,Paraiso,11/11/2010 10:37,Alto (> 8 mts),220.0,Grande,-68.8547532396,-32.8699211297,6,Residencial Norte,2694682.37982,1
8821,Morera,01/02/2011 13:51,Medio (4 - 8 mts),35.0,Mediano,-68.854508294,-32.8683627311,6,Residencial Norte,2694682.37982,0
36433,Morera,18/03/2011 12:39,Alto (> 8 mts),123.0,Grande,-68.8529786499,-32.8799014787,6,Residencial Norte,2694682.37982,0
26222,lamo criollo,19/10/2011 12:18,Alto (> 8 mts),230.0,Grande,-68.8301411756,-32.8878874206,3,Parque O'Higgins,1531146.02653,0
4998,Morera,30/06/2011 09:13,Medio (4 - 8 mts),52.0,Mediano,-68.8336738948,-32.8627066847,4,Cuarta Oeste,1173332.70145,0
30930,Fresno europeo,11/02/2011 13:44,Medio (4 - 8 mts),102.0,Grande,-68.8560486202,-32.8637882476,6,Residencial Norte,2694682.37982,0
13450,Morera,02/02/2011 09:44,Alto (> 8 mts),104.0,Grande,-68.8520488924,-32.8646513082,6,Residencial Norte,2694682.37982,0
37370,Paraiso sombrilla,29/11/2010 10:34,Medio (4 - 8 mts),115.0,Grande,-68.8579673505,-32.872387568,6,Residencial Norte,2694682.37982,0
643,Morera,08/03/2012 11:37,Medio (4 - 8 mts),150.0,Grande,-68.8176707891,-32.8685563454,4,Cuarta Este Área Fundacional,1822015.85685,0
17381,Paraiso,22/07/2011 13:33,Alto (> 8 mts),80.0,Grande,-68.8403848235,-32.8659905771,4,Cuarta Oeste,1173332.70145,0
15092,Olmo comun,18/11/2011 09:29,Muy bajo (1 - 2 mts),12.0,Chico,-68.8592005131,-32.8697701093,6,Residencial Norte,2694682.37982,0
23282,Paraiso sombrilla,24/01/2012 08:45,Bajo (2 - 4 mts),120.0,Grande,-68.8527295684,-32.9015850114,2,Barrio Civico,2366816.36021,0
24758,Pltano,15/02/2011 12:27,Alto (> 8 mts),244.0,Grande,-68.8407356849,-32.896181779,2,Barrio Civico,2366816.36021,0
35068,Fresno europeo,22/03/2011 10:06,Alto (> 8 mts),120.0,Grande,-68.8549780021,-32.879708708,6,Residencial Norte,2694682.37982,0
38341,Paraiso,09/11/2010 12:52,Alto (> 8 mts),180.0,Grande,-68.8537544789,-32.8695595606,6,Residencial Norte,2694682.37982,0
43590,Fresno americano,13/10/2011 12:24,Alto (> 8 mts),65.0,Grande,-68.8325702416,-32.8832780008,3,Parque O'Higgins,1531146.02653,0
41559,Paraiso,06/05/2011 12:38,Alto (> 8 mts),160.0,Grande,-68.8410904207,-32.8796476304,1,Parque Central,1655357.93265,0
41377,Olmo comun,19/04/2011 09:43,Alto (> 8 mts),82.0,Grande,-68.8414609651,-32.8829756173,1,Parque Central,1655357.93265,0
3159,Morera,21/09/2011 10:20,Muy bajo (1 - 2 mts),12.0,Chico,-68.8336415043,-32.8738816063,4,Cuarta Este Área Fundacional,1822015.85685,0
38312,Paraiso,09/11/2010 11:11,Alto (> 8 mts),160.0,Grande,-68.8534230589,-32.8702901612,6,Residencial Norte,2694682.37982,0
41041,Paraiso sombrilla,12/04/2011 10:34,Alto (> 8 mts),172.0,Grande,-68.8395935333,-32.8807676059,1,Parque Central,1655357.93265,0
18722,Morera,12/07/2011 19:59,Alto (> 8 mts),162.0,Grande,-68.8366109894,-32.873329645,4,Cuarta Oeste,1173332.70145,0
5178,Caducifolio,10/08/2011 07:56,Alto (> 8 mts),60.0,Mediano,-68.8381800664,-32.8639278441,4,Cuarta Oeste,1173332.70145,0
8794,Morera,03/02/2011 13:02,Alto (> 8 mts),150.0,Grande,-68.8554836947,-32.8682232856,6,Residencial Norte,2694682.37982,0
31130,Fresno europeo,08/02/2011 10:25,Muy bajo (1 - 2 mts),5.0,Chico,-68.8544678964,-32.864051795,6,Residencial Norte,2694682.37982,0
16432,Paraiso,12/08/2011 10:11,Medio (4 - 8 mts),50.0,Mediano,-68.8419472803,-32.8640800655,4,Cuarta Oeste,1173332.70145,0
31539,Morera,18/05/2011 10:26,Alto (> 8 mts),111.0,Grande,-68.8601729315,-32.8903877558,5,Residencial Sur,2423808.92355,0
36522,Paraiso,06/04/2011 10:09,Alto (> 8 mts),132.0,Grande,-68.8567487135,-32.8784506069,6,Residencial Norte,2694682.37982,0
26592,Pltano,03/11/2011 11:44,Alto (> 8 mts),190.0,Grande,-68.831664048,-32.8912372794,3,Parque O'Higgins,1531146.02653,0
6021,Morera,13/04/2011 09:43,Alto (> 8 mts),230.0,Grande,-68.843348819,-32.8848099105,1,Parque Central,1655357.93265,0
20644,Acer,03/06/2011 14:22,Alto (> 8 mts),130.0,Grande,-68.8598397892,-32.8968470992,5,Residencial Sur,2423808.92355,0
8481,Morera,14/02/2011 15:40,Alto (> 8 mts),46.0,Mediano,-68.8352208329,-32.8980425489,2,Barrio Civico,2366816.36021,0
12204,Paraiso,18/01/2011 13:20,Medio (4 - 8 mts),130.0,Grande,-68.8466633084,-32.8677935522,6,Residencial Norte,2694682.37982,0
8251,Pltano,18/02/2011 10:53,Alto (> 8 mts),166.0,Grande,-68.8441617835,-32.8921133724,2,Barrio Civico,2366816.36021,0
33562,Pltano,30/05/2011 09:58,Medio (4 - 8 mts),90.0,Grande,-68.8540356197,-32.8886305593,5,Residencial Sur,2423808.92355,0
42530,Morera,28/09/2011 11:29,Alto (> 8 mts),155.0,Grande,-68.8306600828,-32.8765172997,4,Cuarta Este Área Fundacional,1822015.85685,0
4194,Fresno europeo,06/07/2011 11:47,Alto (> 8 mts),72.0,Grande,-68.8378603118,-32.8750376989,1,Parque Central,1655357.93265,0
7735,Fresno americano,19/05/2011 10:46,Medio (4 - 8 mts),120.0,Grande,-68.8504467335,-32.8864283591,5,Residencial Sur,2423808.92355,0
6163,Pltano,18/04/2011 15:31,Medio (4 - 8 mts),38.0,Mediano,-68.8406931671,-32.8850499371,1,Parque Central,1655357.93265,0
39518,Paraiso,10/11/2010 11:04,Medio (4 - 8 mts),145.0,Grande,-68.8545665138,-32.8698492146,6,Residencial Norte,2694682.37982,0
3683,Morera,24/08/2011 11:28,Medio (4 - 8 mts),50.0,Mediano,-68.8189195067,-32.8689777228,4,Cuarta Este Área Fundacional,1822015.85685,0
18367,Pltano,01/08/2011 10:26,Alto (> 8 mts),168.0,Grande,-68.8370242096,-32.8677114569,4,Cuarta Oeste,1173332.70145,0
10446,Morera,09/03/2011 13:05,Alto (> 8 mts),110.0,Grande,-68.8560489977,-32.8738310415,6,Residencial Norte,2694682.37982,0
40080,Morera,20/04/2011 09:17,Medio (4 - 8 mts),180.0,Grande,-68.8454302835,-32.8782444907,1,Parque Central,1655357.93265,0
27539,Fresno americano,27/10/2011 08:46,Alto (> 8 mts),142.0,Grande,-68.8357225986,-32.8911797387,3,Parque O'Higgins,1531146.02653,0
1313,Ligustro,01/12/2011 13:02,Muy bajo (1 - 2 mts),12.0,Chico,-68.8775952142,-32.866437359,8,Aeroparque,2203364.73622,0
42606,Tilo,23/09/2011 08:56,Alto (> 8 mts),100.0,Grande,-68.8264079543,-32.8757328912,4,Cuarta Este Área Fundacional,1822015.85685,0
34392,Morera,23/03/2011 13:27,Alto (> 8 mts),200.0,Grande,-68.8505376381,-32.8752485525,6,Residencial Norte,2694682.37982,1
38510,Fresno europeo,02/11/2010 09:53,Muy bajo (1 - 2 mts),15.0,Chico,-68.8502689733,-32.8688685398,6,Residencial Norte,2694682.37982,0
24860,Morera,16/02/2011 12:38,Muy bajo (1 - 2 mts),8.0,Chico,-68.8392734002,-32.8953203399,2,Barrio Civico,2366816.36021,0
44239,Pltano,13/10/2011 11:34,Alto (> 8 mts),220.0,Grande,-68.8343308242,-32.8836875495,3,Parque O'Higgins,1531146.02653,0
46992,lamo blanco,08/09/2011 12:48,Alto (> 8 mts),150.0,Grande,-68.8316059155,-32.8717938248,4,Cuarta Este Área Fundacional,1822015.85685,0
9017,Morera,11/01/2011 11:40,Medio (4 - 8 mts),48.0,Mediano,-68.8454084292,-32.8663128811,4,Cuarta Oeste,1173332.70145,0
37703,Morera,14/01/2012 18:04,Medio (4 - 8 mts),120.0,Grande,-68.8507445278,-32.8722404779,6,Residencial Norte,2694682.37982,0
29256,Fresno americano,23/02/2011 16:56,Medio (4 - 8 mts),80.0,Grande,-68.8452024288,-32.8883650294,2,Barrio Civico,2366816.36021,0
41882,Fresno europeo,18/04/2011 12:09,Medio (4 - 8 mts),100.0,Grande,-68.8423208822,-32.8794923814,1,Parque Central,1655357.93265,0
7067,Acacia SP,09/06/2011 11:22,Alto (> 8 mts),42.0,Mediano,-68.8578983344,-32.8969980493,5,Residencial Sur,2423808.92355,0
24886,Morera,17/02/2011 09:13,Alto (> 8 mts),141.0,Grande,-68.838956138,-32.8976674739,2,Barrio Civico,2366816.36021,0
14607,Aguaribay,13/12/2011 12:46,Medio (4 - 8 mts),90.0,Grande,-68.8801828298,-32.8659327,8,Aeroparque,2203364.73622,1
14087,Morera,02/12/2011 09:34,Medio (4 - 8 mts),50.0,Mediano,-68.8763741984,-32.8688173291,8,Aeroparque,2203364.73622,1
41436,Morera,07/04/2011 13:54,Alto (> 8 mts),128.0,Grande,-68.8416685726,-32.8817905152,1,Parque Central,1655357.93265,1
15101,Paraiso,18/11/2011 09:20,Medio (4 - 8 mts),77.0,Grande,-68.8593335076,-32.8691272081,6,Residencial Norte,2694682.37982,0
3770,Conifera,24/08/2011 14:14,Bajo (2 - 4 mts),30.0,Mediano,-68.8190176504,-32.8697072343,4,Cuarta Este Área Fundacional,1822015.85685,0
18350,Morera,01/08/2011 08:42,Alto (> 8 mts),175.0,Grande,-68.8367514871,-32.8687384028,4,Cuarta Oeste,1173332.70145,1
35297,Paraiso,23/06/2011 16:24,Bajo (2 - 4 mts),100.0,Grande,-68.8525695775,-32.8830389786,1,Parque Central,1655357.93265,0
11267,Perenne,12/01/2011 12:32,Bajo (2 - 4 mts),90.0,Grande,-68.8470393667,-32.900046552,2,Barrio Civico,2366816.36021,0
42119,Acer,04/05/2011 10:36,Medio (4 - 8 mts),60.0,Mediano,-68.8422066983,-32.8775427957,1,Parque Central,1655357.93265,0
4373,Olmo comun,09/08/2011 10:56,Alto (> 8 mts),98.0,Grande,-68.8365061506,-32.8696333459,4,Cuarta Oeste,1173332.70145,0
21487,Fresno europeo,11/05/2011 11:23,Medio (4 - 8 mts),75.0,Grande,-68.8582088109,-32.8927974556,5,Residencial Sur,2423808.92355,0
34933,Morera,06/04/2011 10:09,Alto (> 8 mts),104.0,Grande,-68.8563009249,-32.8795627405,6,Residencial Norte,2694682.37982,0
9021,Morera,10/01/2011 09:49,Medio (4 - 8 mts),29.0,Mediano,-68.8450633639,-32.8682633873,4,Cuarta Oeste,1173332.70145,0
40319,Pltano,08/04/2011 13:09,Alto (> 8 mts),160.0,Grande,-68.8437783931,-32.881471805,1,Parque Central,1655357.93265,0
6833,Morera,24/05/2011 09:50,Alto (> 8 mts),102.0,Grande,-68.8626197881,-32.8941041158,5,Residencial Sur,2423808.92355,1
39819,Morera,29/04/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.8470302425,-32.883512658,1,Parque Central,1655357.93265,0
36066,Fresno europeo,18/03/2011 11:45,Bajo (2 - 4 mts),13.0,Chico,-68.8567701949,-32.8758648087,6,Residencial Norte,2694682.37982,0
45482,Morera,19/09/2011 10:21,Alto (> 8 mts),175.0,Grande,-68.822293633,-32.8721732694,4,Cuarta Este Área Fundacional,1822015.85685,0
39628,Prunas,26/10/2010 09:12,Bajo (2 - 4 mts),45.0,Mediano,-68.8489035933,-32.8695253399,6,Residencial Norte,2694682.37982,0
44317,Pltano,12/10/2011 16:58,Alto (> 8 mts),260.0,Grande,-68.8352649752,-32.8814698085,1,Parque Central,1655357.93265,0
34661,Morera,01/04/2011 13:15,Medio (4 - 8 mts),45.0,Mediano,-68.8507190929,-32.8765148373,6,Residencial Norte,2694682.37982,0
3756,Paraiso,29/08/2011 11:46,Medio (4 - 8 mts),60.0,Mediano,-68.8183846219,-32.8698727146,4,Cuarta Este Área Fundacional,1822015.85685,0
34851,Morera,29/03/2011 10:30,Alto (> 8 mts),76.0,Grande,-68.8515877324,-32.8801592946,1,Parque Central,1655357.93265,0
16127,Conifera,21/07/2011 10:09,Alto (> 8 mts),70.0,Grande,-68.8442395358,-32.8727240859,6,Residencial Norte,2694682.37982,0
17213,Morera,12/08/2011 10:14,Alto (> 8 mts),223.0,Grande,-68.8360988051,-32.8636170634,4,Cuarta Oeste,1173332.70145,1
45353,Morera,16/09/2011 08:52,Medio (4 - 8 mts),40.0,Mediano,-68.8240789472,-32.8733427648,4,Cuarta Este Área Fundacional,1822015.85685,0
47716,Morera,15/09/2011 12:38,Medio (4 - 8 mts),220.0,Grande,-68.8276826099,-32.8724872946,4,Cuarta Este Área Fundacional,1822015.85685,1
41842,Morera,25/04/2011 12:42,Bajo (2 - 4 mts),70.0,Grande,-68.8440766555,-32.8781098541,1,Parque Central,1655357.93265,0
20313,Jacarand,16/05/2011 09:35,Medio (4 - 8 mts),53.0,Mediano,-68.8613227682,-32.8925696863,5,Residencial Sur,2423808.92355,0
46200,Morera,28/09/2011 11:13,Medio (4 - 8 mts),120.0,Grande,-68.8252265154,-32.8751365414,4,Cuarta Este Área Fundacional,1822015.85685,0
28195,Morera,14/03/2011 17:51,Medio (4 - 8 mts),46.0,Mediano,-68.8469361734,-32.8933860222,2,Barrio Civico,2366816.36021,0
20394,Morera,24/05/2011 09:19,Alto (> 8 mts),160.0,Grande,-68.8625305706,-32.8936315902,5,Residencial Sur,2423808.92355,1
17444,Morera,29/07/2011 09:52,Alto (> 8 mts),112.0,Grande,-68.8346995032,-32.8670508009,4,Cuarta Oeste,1173332.70145,0
32731,Morera,17/05/2011 12:58,Medio (4 - 8 mts),80.0,Grande,-68.8534323639,-32.8867933776,5,Residencial Sur,2423808.92355,0
14438,Acacia SP,02/12/2011 08:57,Bajo (2 - 4 mts),32.0,Mediano,-68.8780137303,-32.8680134624,8,Aeroparque,2203364.73622,0
43383,Paraiso,25/10/2011 16:31,Medio (4 - 8 mts),140.0,Grande,-68.8334676083,-32.8811174651,3,Parque O'Higgins,1531146.02653,0
42312,Morera,03/05/2011 12:22,Alto (> 8 mts),125.0,Grande,-68.8417684003,-32.8729419716,4,Cuarta Oeste,1173332.70145,0
29121,Pltano,26/04/2011 12:49,Alto (> 8 mts),195.0,Grande,-68.8447206462,-32.8856616961,1,Parque Central,1655357.93265,0
11054,Morera,31/03/2011 09:50,Alto (> 8 mts),112.0,Grande,-68.8562131566,-32.8798226095,6,Residencial Norte,2694682.37982,0
20370,Pltano,24/05/2011 12:42,Alto (> 8 mts),127.0,Grande,-68.8608997287,-32.8944995662,5,Residencial Sur,2423808.92355,0
