id,inclinacion_peligrosa
43045,0.6973408
43053,0.5495335
43065,0.3408595
43068,0.03418888
43070,0.82253873
43072,0.040560756
43074,0.34531668
43077,0.03656742
43080,0.46172088
43081,0.7071222
43091,0.9503684
43092,0.293179
43095,0.096728064
43096,0.49983168
43098,0.53170973
43101,0.80648184
43105,0.8261612
43109,0.3298812
43110,0.70189786
43115,0.3959909
43117,0.34576926
43118,0.4457837
43121,0.0025909683
43122,0.0077570155
43127,0.6817188
43130,0.7420206
43132,0.006604112
43138,0.0077805915
43140,0.6363151
43143,0.016730295
43146,0.65759367
43151,0.37396508
43153,0.34576434
43157,0.62431717
43160,0.6835486
43162,0.7490658
43165,0.7451564
43169,0.041396942
43171,0.002970157
43172,0.0040910724
43174,0.75678545
43179,0.40908936
43180,0.043755308
43182,0.043266553
43190,0.5745381
43191,0.3057386
43192,0.62685776
43195,0.24653645
43196,0.026946759
43203,0.5155908
43206,0.44919398
43207,0.30695704
43208,0.5245389
43217,0.28433833
43229,0.6386038
43230,0.4519958
43237,0.6337268
43244,0.78379416
43251,0.7795999
43252,0.7153603
43257,0.6855232
43262,0.754618
43263,0.57102853
43266,0.30843756
43267,0.5580941
43269,0.2239302
43270,0.55550843
43273,0.5190544
43274,0.60813093
43277,0.020341925
43286,0.2660132
43290,0.002942866
43295,0.33993945
43301,0.539834
43303,0.07108331
43305,0.2534558
43306,0.70010805
43309,0.4760569
43317,0.29161093
43319,0.15671515
43324,0.3832922
43325,0.31989202
43326,0.6484108
43330,0.6952699
43335,0.67433375
43336,0.38150373
43338,0.036232926
43340,0.31227565
43341,0.43362826
43346,0.75184846
43349,0.008374203
43358,0.7710916
43360,0.59423983
43364,0.7416119
43366,0.7225407
43382,0.26914024
43384,0.2985958
43385,0.15343885
43386,0.006692096
43389,0.051120993
43392,0.0068156864
43394,0.19055817
43399,0.7048011
43405,0.32630807
43412,0.6491808
43415,0.6619351
43416,0.7156122
43420,0.7343932
43423,0.7896324
43426,0.18717171
43427,0.043610085
43436,0.7441363
43438,0.74474907
43439,0.18019548
43443,0.009770981
43447,0.39808342
43448,0.24353936
43449,0.60679495
43450,0.34093252
43468,0.8227584
43474,0.72218215
43476,0.74483967
43477,0.3938216
43478,0.31930742
43479,0.30722374
43490,0.43071324
43492,0.648474
43495,0.20659304
43501,0.0070570186
43502,0.29282552
43511,0.6564319
43512,0.0067923055
43513,0.67504764
43517,0.033217475
43521,0.63011676
43524,0.7029822
43538,0.3708461
43541,0.30138472
43547,0.0129066445
43550,0.22758938
43556,0.72895586
43562,0.023830032
43568,0.81064665
43570,0.22089656
43580,0.45434937
43587,0.41139504
43592,0.6626028
43597,0.28196248
43600,0.35714447
43603,0.26415414
43605,0.6678793
43616,0.586844
43621,0.59620154
43625,0.63408965
43634,0.5931496
43643,0.011778843
43644,0.4769922
43650,0.6577124
43651,0.25265363
43655,0.016130874
43658,0.023846593
43659,0.69647944
43666,0.63979656
43667,0.44965264
43669,0.5115752
43670,0.75264657
43672,0.7148879
43676,0.027905172
43677,0.64418596
43678,0.6618024
43679,0.60820246
43680,0.70861554
43683,0.6782159
43684,0.6782159
43689,0.5656741
43691,0.10068943
43694,0.1203137
43695,0.72895586
43696,0.108857
43700,0.1802188
43711,0.65496296
43714,0.011828388
43715,0.64938563
43721,0.60172445
43726,0.64938563
43727,0.3606041
43731,0.101254106
43735,0.75631076
43736,0.71211886
43737,0.6127145
43741,0.082137786
43743,0.00559473
43744,0.28778374
43758,0.050673027
43760,0.6934354
43763,0.25529978
43765,0.70347214
43766,0.6779664
43772,0.6765927
43773,0.62516373
43774,0.58363193
43777,0.7974701
43778,0.63743407
43779,0.08957247
43783,0.2504343
43786,0.023442099
43792,0.72087413
43793,0.64647
43794,0.0068477327
43798,0.03496629
43800,0.26607606
43802,0.267665
43811,0.40260518
43813,0.16436502
43815,0.008521478
43817,0.67441523
43829,0.10143399
43831,0.69985867
43833,0.042798873
43841,0.7498955
43844,0.012100101
43848,0.6548517
43851,0.7264162
43853,0.2030596
43855,0.88381517
43856,0.88381517
43858,0.8038853
43865,0.8879808
43870,0.041536864
43871,0.041591454
43872,0.0044995095
43876,0.7687444
43877,0.8164651
43879,0.41572323
43881,0.7916781
43882,0.8186715
43886,0.8448888
43892,0.83795244
43894,0.6421836
43897,0.8976733
43902,0.753743
43911,0.85338134
43912,0.84858286
43916,0.5512424
43923,0.76408416
43924,0.65102875
43928,0.209787
43931,0.76035714
43938,0.525799
43939,0.82013875
43941,0.82013875
43945,0.28037694
43952,0.0047588344
43956,0.79428047
43957,0.0260373
43958,0.56777245
43961,0.6798754
43964,0.5553113
43965,0.767603
43966,0.8635262
43969,0.58475006
43974,0.7452008
43975,0.057978727
43979,0.75923175
43981,0.03739461
43993,0.3989307
43994,0.42221764
43995,0.1751127
44004,0.49699897
44006,0.8030788
44012,0.5914411
44018,0.6089758
44022,0.7883331
44029,0.5850631
44030,0.664203
44031,0.49646935
44033,0.8611742
44036,0.767603
44038,0.6720261
44047,0.35470203
44053,0.34470123
44054,0.41977835
44055,0.4130847
44057,0.25611034
44063,0.63877267
44064,0.65456593
44066,0.64746267
44067,0.6722855
44068,0.3342563
44076,0.75247
44079,0.7413037
44081,0.7307981
44083,0.7966792
44085,0.747832
44086,0.68999827
44091,0.5928747
44092,0.20988189
44095,0.53852093
44099,0.63627994
44101,0.59384716
44112,0.3446919
44115,0.42151684
44119,0.7754216
44120,0.7874997
44125,0.7871635
44129,0.70641005
44130,0.66115266
44132,0.66848713
44133,0.62599945
44143,0.7221593
44148,0.43259782
44149,0.52828425
44151,0.15121132
44157,0.46426636
44158,0.41023213
44174,0.19581595
44176,0.283885
44177,0.6054916
44178,0.5808071
44179,0.59390914
44183,0.2832329
44186,0.7074741
44187,0.7996964
44191,0.68723357
44192,0.6766796
44195,0.52001184
44198,0.6762475
44201,0.3066974
44205,0.017219506
44206,0.58928794
44208,0.6070639
44209,0.58422226
44212,0.53479725
44215,0.6453198
44217,0.6081767
44218,0.6092992
44220,0.70307136
44229,0.500829
44235,0.724613
44236,0.75522333
44243,0.81125635
44245,0.76892227
44254,0.7487425
44269,0.63192934
44271,0.051084656
44275,0.48664582
44281,0.38592324
44282,0.7482807
44284,0.44261175
44286,0.7466475
44287,0.6595912
44290,0.76085955
44294,0.009985545
44296,0.6949876
44301,0.3341725
44303,0.010758132
44304,0.43443006
44318,0.695394
44321,0.61015016
44330,0.7618224
44331,0.3125173
44335,0.7569846
44341,0.003551012
44345,0.8307269
44354,0.5529395
44355,0.4629048
44356,0.47414005
44360,0.5496646
44362,0.65322083
44368,0.6922527
44371,0.6412036
44372,0.3718276
44373,0.5832324
44374,0.39897382
44381,0.28001413
44383,0.321113
44390,0.577665
44393,0.56791884
44397,0.6978142
44400,0.78859496
44401,0.08261809
44403,0.5336282
44405,0.36065814
44409,0.20864336
44410,0.3099487
44413,0.44408804
44414,0.019644758
44419,0.30505368
44424,0.39186504
44425,0.43664113
44429,0.7107454
44432,0.70869875
44436,0.055677317
44439,0.77353615
44443,0.72206354
44444,0.7204905
44445,0.43045214
44448,0.3732571
44451,0.061065517
44454,0.7213202
44455,0.61248654
44456,0.485025
44465,0.35427114
44468,0.047523025
44469,0.24374889
44475,0.2825197
44495,0.63758
44497,0.6571956
44502,0.31875813
44513,0.45259717
44514,0.87529385
44515,0.6231852
44516,0.009528217
44527,0.8592952
44529,0.6464705
44532,0.8298798
44534,0.8261505
44536,0.83008504
44538,0.5646008
44539,0.49407065
44541,0.35840923
44542,0.39485565
44544,0.47287884
44545,0.4348322
44548,0.49613237
44555,0.32064384
44557,0.75370014
44559,0.7538986
44560,0.7852712
44568,0.018377021
44570,0.64519656
44571,0.6591045
44576,0.67009807
44577,0.66366655
44581,0.6736666
44582,0.57591325
44585,0.6646303
44586,0.010470172
44589,0.6042984
44590,0.66382575
44591,0.63877296
44593,0.5242408
44601,0.41529918
44605,0.34994584
44607,0.30349767
44608,0.27085823
44609,0.28726977
44610,0.14211012
44617,0.53178245
44623,0.61119187
44625,0.18726285
44626,0.1798118
44630,0.09020958
44633,0.45194465
44638,0.5908091
44639,0.010148981
44640,0.028597845
44641,0.010278289
44642,0.37740675
44651,0.5921156
44652,0.4933673
44660,0.17585646
44663,0.45967746
44667,0.63714975
44668,0.6195002
44669,0.64183146
44675,0.54704386
44683,0.04550001
44686,0.6198692
44687,0.5495794
44688,0.47389656
44690,0.71844494
44692,0.6068333
44695,0.5201543
44705,0.21852684
44708,0.2010032
44711,0.757031
44725,0.03379132
44729,0.020586537
44734,0.5064848
44737,0.57053095
44739,0.044508033
44743,0.63041186
44749,0.6845493
44750,0.65273803
44757,0.27687028
44758,0.6130316
44760,0.6400166
44777,0.26246879
44779,0.22865996
44788,0.12238122
44790,0.2962213
44794,0.25785932
44796,0.12121055
44798,0.57289374
44804,0.5159624
44807,0.61173755
44814,0.2190979
44816,0.23176561
44822,0.45035222
44824,0.7241571
44826,0.19134745
44828,0.24263938
44829,0.3733268
44835,0.44704708
44836,0.5076742
44837,0.1643713
44838,0.18814322
44839,0.15807097
44843,0.019542601
44844,0.15974095
44850,0.16201143
44857,0.07596885
44858,0.44128022
44860,0.51456374
44861,0.4640399
44862,0.37963268
44863,0.44707993
44865,0.4851531
44869,0.0290049
44886,0.10451032
44889,0.18944599
44893,0.01048673
44894,0.34671032
44905,0.45565888
44909,0.44780618
44916,0.53784
44919,0.55045223
44921,0.6794675
44922,0.63220006
44925,0.56035644
44926,0.69390166
44930,0.4633151
44933,0.7679408
44936,0.5398656
44939,0.2920308
44946,0.24526943
44951,0.45188957
44956,0.66999495
44957,0.57903755
44961,0.6937211
44964,0.61816573
44966,0.45981634
44967,0.7853041
44975,0.34879515
44976,0.016314005
44977,0.29575357
44979,0.02275422
44984,0.046342343
44988,0.6306215
44989,0.5867501
44994,0.27213228
44996,0.6181323
44998,0.023997435
45000,0.05463141
45001,0.1953673
45002,0.65699714
45004,0.65699714
45006,0.59868157
45007,0.6888943
45014,0.60659915
45017,0.5596101
45020,0.6475208
45023,0.17724046
45024,0.77851963
45031,0.42156985
45033,0.6084316
45035,0.6722055
45043,0.27586251
45049,0.12318603
45053,0.32370213
45054,0.10173799
45058,0.014535717
45065,0.71233547
45075,0.32032672
45083,0.27308384
45085,0.5018404
45091,0.2864823
45092,0.25157303
45093,0.3638482
45094,0.22424968
45095,0.22532138
45097,0.22532138
45104,0.06044704
45110,0.55577546
45122,0.6696216
45123,0.68603975
45127,0.33478704
45128,0.2827187
45129,0.27976474
45130,0.6324318
45131,0.6470833
45135,0.25243783
45137,0.2019408
45138,0.14348443
45142,0.474376
45151,0.0045140977
45155,0.27206182
45157,0.2175417
45163,0.28766817
45167,0.1866944
45171,0.21774833
45177,0.47197437
45182,0.22906506
45183,0.31114644
45186,0.19951095
45188,0.2305709
45193,0.20210849
45194,0.36012378
45199,0.19081715
45207,0.01707945
45212,0.33396417
45220,0.014172853
45223,0.35610467
45224,0.21808146
45225,0.6345854
45228,0.23362923
45229,0.36378473
45238,0.3865683
45247,0.0064294334
45249,0.01510009
45252,0.34364095
45261,0.23951498
45262,0.030221036
45264,0.23191309
45273,0.43858021
45276,0.28407845
45281,0.2525255
45283,0.23180081
45286,0.65278363
45289,0.60537565
45291,0.4657937
45294,0.6909704
45295,0.6914598
45297,0.31587723
45299,0.35922217
45300,0.53795534
45302,0.05752049
45306,0.4188733
45308,0.32232353
45311,0.29554534
45312,0.37836275
45315,0.29703832
45317,0.2588422
45320,0.640949
45322,0.18144247
45323,0.38040304
45325,0.24912068
45327,0.62594974
45328,0.29206243
45333,0.36104226
45335,0.33302927
45336,0.33302927
45337,0.7238254
45342,0.23414364
45343,0.34045127
45349,0.25454175
45351,0.7338695
45355,0.28223106
45357,0.27736133
45359,0.7147174
45362,0.3866622
45363,0.08792524
45364,0.0036320086
45365,0.003790667
45366,0.41033754
45367,0.42696193
45370,0.005145239
45372,0.04771497
45375,0.10164619
45377,0.12392664
45383,0.6262636
45384,0.32307416
45395,0.33699155
45400,0.93966675
45401,0.3404717
45404,0.5976997
45414,0.038108446
45415,0.15366879
45419,0.15366879
45420,0.5181206
45421,0.31230754
45422,0.4930946
45431,0.546763
45432,0.6829602
45436,0.032882355
45438,0.74982446
45442,0.41120252
45445,0.5157539
45447,0.1882401
45448,0.6086881
45450,0.68205154
45452,0.02270604
45458,0.6897093
45466,0.40866104
45472,0.67483854
45484,0.44343987
45485,0.37801227
45486,0.02796835
45488,0.26793706
45492,0.041588996
45493,0.24849918
45494,0.7570763
45495,0.23369479
45496,0.01609058
45500,0.039826255
45504,0.41926962
45507,0.6085265
45509,0.47105533
45512,0.0022085337
45513,0.061580442
45516,0.3476338
45522,0.23146085
45528,0.17556562
45529,0.16417842
45530,0.2220609
45540,0.16985211
45542,0.11008686
45543,0.009771983
45545,0.2562448
45554,0.061438814
45556,0.57548827
45558,0.8166529
45559,0.5987033
45562,0.2919514
45564,0.3439238
45567,0.20033634
45569,0.23388225
45573,0.23388225
45577,0.32374096
45584,0.20671633
45587,0.25651368
45588,0.17680319
45589,0.20218366
45591,0.25916493
45592,0.6161512
45595,0.44876912
45597,0.6431432
45599,0.034270953
45604,0.5791344
45606,0.16162835
45607,0.1134691
45609,0.37686995
45611,0.3914641
45612,0.2645462
45613,0.34871247
45615,0.34113
45619,0.5724642
45622,0.7007064
45627,0.57419956
45633,0.004287235
45634,0.6914602
45635,0.50253725
45636,0.6649473
45637,0.6444575
45639,0.6649473
45642,0.6415415
45646,0.40303355
45648,0.59625417
45650,0.18079224
45652,0.27277288
45653,0.5626292
45656,0.21745896
45660,0.75339967
45662,0.5492872
45664,0.7289695
45671,0.49952224
45673,0.008092463
45674,0.6629339
45675,0.67439353
45681,0.5586942
45688,0.6169089
45692,0.5475159
45693,0.51043963
45699,0.63079363
45705,0.5432423
45717,0.66895676
45720,0.5439264
45725,0.21185814
45732,0.0620401
45739,0.7324881
45742,0.21571666
45744,0.25119144
45747,0.6055482
45754,0.63697433
45758,0.6819813
45762,0.2173698
45764,0.6155152
45768,0.15273856
45769,0.007443467
45772,0.39198333
45777,0.6381753
45778,0.47555825
45783,0.59773344
45784,0.58396864
45787,0.29316843
45788,0.2432701
45804,0.14927895
45810,0.4246852
45811,0.4607567
45818,0.014111729
45820,0.3525077
45826,0.5929863
45828,0.59102464
45831,0.61078405
45836,0.24769467
45842,0.49694985
45843,0.60212857
45844,0.039224934
45845,0.092855595
45846,0.34223935
45852,0.53678215
45855,0.043953
45857,0.5066401
45869,0.4124901
45873,0.41727525
45876,0.50944203
45878,0.016592197
45885,0.6783713
45888,0.5413795
45892,0.28595442
45893,0.3237856
45894,0.439365
45896,0.43375677
45897,0.6222641
45898,0.5228902
45905,0.5357566
45906,0.6163575
45916,0.44172144
45917,0.6147211
45918,0.2820162
45919,0.19885369
45922,0.66872644
45923,0.5294088
45927,0.005517238
45933,0.25248024
45937,0.15344365
45940,0.015242967
45943,0.43107405
45944,0.35810024
45945,0.28260663
45949,0.033137135
45956,0.4821099
45963,0.2752399
45967,0.34579945
45973,0.423758
45974,0.19282083
45976,0.23242772
45978,0.39783186
45981,0.25658825
45983,0.18825924
45986,0.44010565
45995,0.02623771
45997,0.011023485
46000,0.28575075
46002,0.27521184
46015,0.3207752
46021,0.29428247
46022,0.018418515
46032,0.5486321
46046,0.13656422
46050,0.12812242
46056,0.011026376
46061,0.62565607
46067,0.64074963
46068,0.64066327
46070,0.5007258
46073,0.6747944
46076,0.65606135
46080,0.32318914
46081,0.37985793
46084,0.39232478
46085,0.50159675
46086,0.08505239
46092,0.7090736
46093,0.58689386
46095,0.37374058
46097,0.045324437
46099,0.04843462
46100,0.6361505
46108,0.7151538
46110,0.7151538
46118,0.5117629
46119,0.3853936
46120,0.053635284
46122,0.7277983
46124,0.6076776
46133,0.63445675
46139,0.6863136
46141,0.030009989
46155,0.6322741
46157,0.69494605
46158,0.6343607
46163,0.41659632
46165,0.39232478
46167,0.65500057
46168,0.50030214
46170,0.66485435
46171,0.69210815
46172,0.5624329
46173,0.639763
46179,0.46468866
46181,0.71624327
46191,0.010560399
46192,0.3243706
46193,0.030973256
46203,0.6188049
46206,0.5904263
46208,0.007625629
46215,0.6535453
46217,0.5661996
46219,0.60151356
46223,0.6285973
46226,0.66274494
46227,0.6021174
46231,0.6071278
46234,0.6221195
46241,0.64470303
46242,0.72380394
46246,0.5839099
46258,0.29295647
46259,0.24726309
46260,0.0659882
46263,0.4837407
46264,0.6111941
46268,0.5853031
46269,0.013475951
46273,0.026070237
46276,0.39396358
46277,0.45174557
46283,0.7824524
46286,0.029077169
46300,0.72752684
46302,0.5697263
46303,0.0746865
46305,0.60570884
46318,0.56246245
46319,0.48841694
46326,0.66692424
46329,0.62084997
46331,0.5309377
46335,0.62046725
46338,0.18691553
46344,0.6847799
46351,0.70689845
46366,0.4118647
46368,0.6069467
46374,0.732062
46375,0.656123
46379,0.69489795
46384,0.5897471
46385,0.57294405
46390,0.6802217
46395,0.6740728
46396,0.6117797
46399,0.69064206
46400,0.008713934
46402,0.63753057
46406,0.49942333
46412,0.42678615
46416,0.23585883
46420,0.60788924
46429,0.6577855
46436,0.5049381
46437,0.49311742
46444,0.46123692
46445,0.6107698
46449,0.5592666
46453,0.005053825
46454,0.6583211
46455,0.65838593
46458,0.3712422
46463,0.46097788
46468,0.4347652
46473,0.52269346
46475,0.7522278
46478,0.6901553
46482,0.52534753
46488,0.09560592
46493,0.18010758
46497,0.0052240714
46499,0.050916173
46504,0.358578
46508,0.09553855
46514,0.14576517
46520,0.52177906
46521,0.49213463
46522,0.46794248
46526,0.52051926
46528,0.6529605
46533,0.51800483
46537,0.7070326
46545,0.69475824
46548,0.76223916
46551,0.54238844
46556,0.65940034
46558,0.6909948
46562,0.047444478
46565,0.52856034
46567,0.6290051
46570,0.27299523
46582,0.660948
46583,0.34074673
46586,0.8060583
46589,0.60564625
46590,0.71127343
46592,0.57367676
46596,0.6698384
46597,0.5853582
46599,0.59729046
46600,0.5888277
46608,0.6794134
46612,0.6883093
46616,0.60674715
46618,0.6364564
46620,0.5434485
46621,0.5621023
46623,0.61879474
46629,0.0082986085
46631,0.23938413
46633,0.61063987
46634,0.20675333
46635,0.3874711
46636,0.33549762
46638,0.46030876
46641,0.477635
46644,0.6478211
46646,0.3861619
46655,0.6167834
46662,0.42240337
46663,0.018085498
46665,0.76935905
46669,0.7355537
46680,0.47346643
46693,0.27145407
46699,0.007325785
46700,0.65969265
46701,0.57950896
46702,0.57636917
46706,0.67342615
46707,0.5721793
46708,0.5335115
46710,0.666728
46711,0.5755656
46712,0.5802233
46716,0.58805263
46719,0.70555234
46736,0.66626275
46743,0.1432802
46751,0.6793104
46755,0.80212706
46759,0.6908011
46763,0.804226
46767,0.034656826
46770,0.21173036
46773,0.7291871
46774,0.6038847
46777,0.497543
46779,0.18876828
46783,0.30288425
46784,0.6113644
46785,0.08194744
46789,0.5687746
46790,0.43626437
46797,0.0013215791
46798,0.4651716
46803,0.67605764
46810,0.52593297
46812,0.5642413
46814,0.4236925
46826,0.3624775
46829,0.6394311
46830,0.6394311
46843,0.5651806
46844,0.6873646
46847,0.7446205
46849,0.44654498
46850,0.16955148
46854,0.6804061
46859,0.1929955
46860,0.7325033
46862,0.71278983
46868,0.62623173
46884,0.74658614
46888,0.63550323
46889,0.49515995
46891,0.7505541
46893,0.6846719
46898,0.6288461
46899,0.67605764
46902,0.6519193
46904,0.6822621
46907,0.27200365
46915,0.71867156
46918,0.0016903019
46921,0.29393423
46922,0.43463427
46923,0.70967114
46924,0.2803153
46926,0.59338146
46929,0.6580273
46930,0.73350036
46933,0.6798609
46934,0.73350036
46939,0.7128591
46941,0.7584963
46942,0.63670534
46947,0.4564326
46950,0.4303132
46951,0.6840284
46952,0.33197996
46954,0.57112396
46958,0.33197996
46960,0.43934247
46971,0.4590382
46979,0.34902328
46980,0.54414934
46982,0.37213153
46987,0.51243025
47003,0.71867156
47004,0.27617937
47007,0.015726604
47008,0.4507579
47014,0.49326834
47022,0.31188983
47023,0.012872367
47032,0.03451506
47035,0.5528817
47036,0.21859609
47039,0.39214206
47040,0.2072134
47042,0.41856757
47047,0.017331
